abstract,title
"one-dimensional domain wall in a nematic superconductor can serve as an emergent hybrid system in the presence of spin-orbit coupling. we first show on the symmetry grounds that spin-triplet pairing can be induced at the domain wall by constructing a Ginzburg-Landau theory.
",Emergent topological superconductivity at nematic domain wall of FeSe
"egocentric datasets reveal inconsistencies in ground truth temporal bounds. a drop of up to 10% is observed for both Improved Dense Trajectories and Two-Stream Convolutional Neural Network.
",Trespassing the Boundaries: Labeling Temporal Bounds for Object Interactions in Egocentric Video
"the Dehn invariant of any flexible polyhedron in Euclidean space of dimension greater than or equal to 3 is constant during the flexion. this implies that any flexible polyhedron remains scissors congruent to itself during the flexion. this proves the Strong Bellows Conjecture posed by Connelly in 1979.
",Dehn invariant of flexible polyhedra
"econometric model features supply and inter-regional trade cost functions. the model captures additional dependence in regional prices. prices forecast using proposed model compare favorably with benchmark alternatives.
",Econometric Modeling of Regional Electricity Spot Prices in the Australian Market
"we provide algorithms based on a novel 'trekking approach' that guarantees constant regret for the static case and sub-linear regret for the dynamic case with high probability. trekking approach eliminates the need to estimate the number of players resulting in fewer collisions and improved regret performance compared to the state-of-the-art algorithms.
",Multi-Player Bandits: A Trekking Approach
"super population view that the units are an independent sample from some hypothetical infinite populations. finite population view that the potential outcomes of the experimental units are fixed.
",Bridging Finite and Super Population Causal Inference
"laser beam has high carrier frequency from ultraviolet to near infrared. but laser beam has high destruction and attenuation on clouds, turbulence, scattering on aerosols and molecules of the atmosphere.
",Direct measurement of laser aberration and ahead point from ARTEMIS satellite through strong clouds
"a method of interpreting binary primitive permutation groups is used to describe the notion of a ""strongly non-binary action""
",Cherlin's conjecture for almost simple groups of Lie rank 1
"nanomaterials can act as theranostic agents that detect disease. nanodiamonds can be tagged and distinguished in an MRI based on their spin-orientation alone.
",Phase-Encoded Hyperpolarized Nanodiamond for Magnetic Resonance Imaging
"$chi_0$ defines a split endoscopic group $mathcalI$ of $G$. a morphism of $zeta: mathcalZ(G(F),rho)rightarrow mathcalZ(G(F),rho)$ is the Hecke algebra of compactly supported $rho-1$-spherical functions on $G(F)$
",Matching of orbital integrals (transfer) and Roche Hecke algebra isomorphisms
"a generalized Santha-Vazirani source of type $(mathcalF, mathcalD)$ is a random sequence $(F_1, dots, F_n)$ in $mathcalFn$. $F_i$ is a sample from some distribution $d in mathcalD$.
",Complete Classification of Generalized Santha-Vazirani Sources
"proposed deep network is designed to accurately predict dynamics of complex systems. it is designed to use convolution kernels to approximate the unknown nonlinear responses. the proposed network is designed to use filters to identify the governing PDE models.
",PDE-Net: Learning PDEs from Data
"a CS approach is proposed for dependent data fusion. the CS approach is based on copula theory. the second approach is promising over other related nonparametric approaches.
",Compressive Sensing-Based Detection with Multimodal Dependent Data
"sourceR is an R package for quantitative source attribution. it measures the force of infection from each source. it is demonstrated using Campylobacter jejuni isolate data collected in new Zealand between 2005 and 2008.
",sourceR: Classification and Source Attribution of Infectious Agents among Heterogeneous Populations
"new methods are introduced to improve the Mean Squared Error (MSE) on the test set. the use of proposed soft weighted prediction algorithm is depicted and compared to previous works for non-missing scenarios.
",New Methods of Enhancing Prediction Accuracy in Linear Models with Missing Data
"DP algorithms require a single trusted party to have access to the entire data. a common weakness is the DP algorithm.
",Differentially Private Bayesian Learning on Distributed Data
"infants are experts at playing, with an amazing ability to generate novel structured behaviors in unstructured environments that lack clear extrinsic reward signals. the agent learns a world model predicting the dynamic consequences of its actions.
",Emergence of Structured Behaviors from Curiosity-Based Intrinsic Motivation
"VO2 samples are grown with different oxygen concentrations leading to different monoclinic, M1 and triclinic, T insulating phases. the metal insulator transition temperature (Tc) was found to be increased with increasing native defects. the low temperature insulating phase can be considered as a collection of one-dimensional (1-D) half-filled band.
",Role of 1-D finite size Heisenberg chain in increasing metal to insulator transition temperature in hole rich VO2
"a genetic algorithm is proposed for solving large instances of the power, frequency and modulation assignment problem. this is the first genetic algorithm that is proposed for such problem.
",On Improving the Capacity of Solving Large-scale Wireless Network Design Problems by Genetic Algorithms
"random coding exponents in channel coding and lossy source coding are viewed as success exponents. the channel correct-decoding exponent can be viewed as failure exponents in lossy source coding.
",Analogy and duality between random channel coding and lossy source coding
"polymorphic array operations (read and write) in OCaml require runtime type dispatch. it cannot be removed even after being monomorphized by inlining.
",Specialization of Generic Array Accesses After Inlining
"we focus on the role of synchronization in the persistence of infection. synchronization appears to be a consistent precursor to future persistence of infection.
",Anticipating Persistent Infection
"each node $p$ can transmit information to all other nodes within unit distance. the source $s$ can reach any other node within a specified number of hops.
",The Homogeneous Broadcast Problem in Narrow and Wide Strips
"tensor-based approaches have been proposed independently for this task. they involve different tensor representations of the functions. this leads to a canonical polyadic decomposition.
",Decoupling multivariate polynomials: interconnections between tensorizations
"codrep is a machine learning competition on source code data. it is designed so that anyone can enter without specific knowledge in machine learning or program analysis. it is a common playground on which the machine learning and software engineering research communities can interact.
",The CodRep Machine Learning on Source Code Competition
"semi-supervised learning decodes the unlabeled large training corpus using the seed model. the proposed semi-supervised learning protocol uses confidence levels based metric to select the decoded utterances from the large unlabeled corpus for further labeling. the proposed semi-supervised learning protocols can offer a WER reduction by as much as 50% of the best WER-reduction realizable from the seed model's WER.
",Semi-supervised and Active-learning Scenarios: Efficient Acoustic Model Refinement for a Low Resource Indian Language
"forensic analyses are key techniques to provide useful evidence on what happened. the authors present a plugin called linux_rosnode. they show how this plugin can be used to detect a specific attack pattern.
",Volatile memory forensics for the Robot Operating System
"a single spherical micro-swimmer located in an infinite, periodic body-centred cubic lattice consisting of rigid inert spheres of the same size as the swimmer. hydrodynamic theory is used to rationalise our computational results.
",Active particles in periodic lattices
"crowdsourcing can go beyond simple data collection by employing the creativity and wisdom of crowd workers. crowdsourcing algorithms are used to train predictive models on those problems. problem proposal includes and extends feature engineering because workers propose the entire problem, not only the input features but also the target variable.
",Crowd ideation of supervised learning problems
"the proposed algorithm introduces a data-driven blocking and record-linkage technique based on the probabilistic identification of entity signatures in data. the proposed algorithm can be implemented simply on modern parallel databases.
",Scalable Entity Resolution Using Probabilistic Signatures on Parallel Databases
"spin-charge separation is known to be broken in many physically interesting one-dimensional (1D) and quasi-1D systems with spin-orbit interaction. mixed spin-charge modes carry an electric charge and therefore can be investigated by electrical means.
",Dynamics of one-dimensional electrons with broken spin-charge separation
"technique is suggested to integrate linear initial boundary value problems with exponential quadrature rules. a thorough error analysis is given for both approaches. time-dependent boundary conditions are considered with both approaches.
",Exponential quadrature rules without order reduction
"Softmax uses only a subset of the class-specific structure encoded in the trained model. a hybrid classifier uses Softmax on high-scoring samples. the pooling classifier performs better than Softmax on low-scoring samples.
",Money on the Table: Statistical information ignored by Softmax can improve classifier accuracy
"existing forms of consent often fail to be appropriately readable. ethical oversight of data mining may not be sufficient. this raises the question of whether existing consent instruments are sufficient.
",Beyond the EULA: Improving consent for data mining
"line-intensity mapping surveys probe large-scale structure. future such surveys face potential contamination from a disjoint population of sources emitting in a hydrogen cyanide emission line, HCN(1-0).
",On estimation of contamination from hydrogen cyanide in carbon monoxide line intensity mapping
"the effect of transmitter beam size on the performance of free space optical (FSO) communication has been determined experimentally. the results are useful for FSO system design and BER performance analysis.
",Experimental Investigation of Optimum Beam Size for FSO Uplink
"the KdV equation can be derived in the shallow water limit of the Euler equations. this equation has only one conservation law, but exact periodic and solitonic solutions exist.
",Superposition solutions to the extended KdV equation for water surface waves
"the paper presents the application of Variational Autoencoders (VAE) for data dimensionality reduction and explorative analysis of mass spectrometry imaging data (MSI) the results confirm that VAEs are capable of detecting the patterns associated with the different tissue sub-types with performance than standard approaches.
",Variational autoencoders for tissue heterogeneity exploration from (almost) no preprocessed mass spectrometry imaging data
"constraint qualifications for nonconvex inequality are defined by a proper lower semicontinuous function. these constraint qualifications reduce to basic constraint qualification (BCQ) and strong BCQ studied in [SIAM J. Optim., 14(2004), 757-772] and [Math. Oper. Res., 30 (2005), 956-965].
",On Constraint Qualifications of a Nonconvex Inequality
"LDPC codes can substantially reduce the amount of required block downloads for repair. the low-density parity-check (LDPC) codes can be designed to reduce the amount of required block downloads for repair.
","LDPC Code Design for Distributed Storage: Balancing Repair Bandwidth, Reliability and Storage Overhead"
"modular Gromov-Hausdorff propinquity is a distance on classes of modules endowed with quantum metric information. the modular Gromov-Hausdorff propinquity is a distance on classes of modules endowed with quantum metric information.
",Heisenberg Modules over Quantum 2-tori are metrized quantum vector bundles
"new explicit estimates for the $vartheta$-function. we first establish new estimates for the $vartheta$-function.
",New estimates for some functions defined over primes
"a functional form of the Erdös-Renyi law of large numbers for Levy processes.
",Functional limit laws for the increments of Lévy processes
"the jet is produced inside a thin tube partially submerged in a liquid. the gas-liquid interface inside the tube is kept much deeper than that outside the tube. the jet generation process can be divided into two parts.
",Highly Viscous Microjet Generator
"i make some basic observations about hard takeoff, value alignment, and coherent extrapolated volition. the concepts have been central in analyses of superintelligent AI systems.
","Brief Notes on Hard Takeoff, Value Alignment, and Coherent Extrapolated Volition"
"model based on mechanics and thermodynamics of a single bubble coupled to the dynamics of a viscous fluid as a whole. dimensions of the resulting nonlinear model are obtained.
",Nonlinear Dynamics of a Viscous Bubbly Fluid
"the aim of this exploration is to reduce execution time while meeting our quality of result objectives. we show that it is possible to map this application to power constrained embedded systems.
",Algorithmic Performance-Accuracy Trade-off in 3D Vision Applications Using HyperMapper
"Numerical simulations of the G.O. Roberts dynamo are presented. optimum theory shows the same functional dependences as inequalities obtained from optimum theory.
",Scaling laws and bounds for the turbulent G.O. Roberts dynamo
"a leavitt path algebra $L$ over an arbitrary graph $E$ is a graded $Sigma $-$V$ ring if and only if it is a subdirect product of matrix rings of arbitrary size. a leavitt path algebra $L$ is graded directly-finite $Longleftrightarrow L$ has bounded index of nilpotence $Longleftrightarrow $ $L$ is graded semi-s
",Leavitt path algebras: Graded direct-finiteness and graded $Σ$-injective simple modules
"the latest local measurement of $H_0$ is favored at the 1.6$sigma$ level. the natural inflation model is now excluded at more than 2$sigma$ level. the most favored model becomes the spontaneously broken SUSY inflation model.
",Impact of the latest measurement of Hubble constant on constraining inflation models
"byte-level recurrent language models are learned in unsupervised manner. the representations are learned in an unsupervised manner.
",Learning to Generate Reviews and Discovering Sentiment
"the Burr III distribution is defined on the positive axis and has two shape parameters. they control the tail behavior of the distribution. the distribution can capture fitting the various data sets even when the number of parameters is three.
",On The Robustness of Epsilon Skew Extension for Burr III Distribution on Real Line
"bounded for all $t$ solutions of ordinary differential equations. we derive a priori estimates for the Dirichlet problems.
",Bounded solutions for a class of Hamiltonian systems
"the Sloan Digital Sky Survey (SDSS) is the first dense redshift survey. it is the first dense redshift survey encompassing a volume large enough to find the best analytic probability density function that fits the galaxy Counts-in-Cells distribution $f_V(N)$. the probability density function better fits the observed Counts-in-Cells distribution $f_V(N)$.
",The best fit for the observed galaxy Counts-in-Cell distribution function
"a Y-linked two-sex branching process with mutations and blind choice of males is a suitable model for analyzing the evolution of the number of carriers of an allele. in this model each female chooses her partner from among the male population without caring about his type (i.e., the allele he carries) in this model each female chooses her partner from among the male population without caring about his type.
",Bayesian inference in Y-linked two-sex branching processes with mutations: ABC approach
"paper is focused on communication between liposomes and liposomes. it is based on the use of channelrhodopsin molecules.
",FRET-based nanocommunication with luciferase and channelrhodopsin molecules for in-body medical systems
"ion to electron temperature ratios should fall within $10T_rm i/T_rm e30$. ion to electron temperature ratio should fall within $10T_rm i/T_rm e30$.
",Kinetic and radiative power from optically thin accretion flows
"a set of autonomous agents perform quasi-random walks. the concept is to generalize the notion of quasi-random walks.
",Quasi-random Agents for Image Transition and Animation
"condensates undergo spontaneous spin bifurcation. the condensates undergo spontaneous spin bifurcation. this allows control of multiple magnetic orders via adiabatic pumping.
",A driven-dissipative spin chain model based on exciton-polariton condensates
"quadratic algebras are a multi-parametric family of quadratic algebras. subfamilies include Sklyanin algebras and Connes--Dubois-Violette planes.
",A class of differential quadratic algebras and their symmetries
"$(sigma,delta)$-skew McCoy modules extend the notion of McCoy modules and $sigma$-skew McCoy modules. this concept can be regarded as a generalization of $(sigma,delta)$-skew Armendariz modules.
","On $(σ,δ)$-skew McCoy modules"
"surface currents derived from altimetry can support mesoscale eddies. this is constrained by the impossibility of current altimeters to resolve ageostrophic submesoscale motions. this may act to prevent Lagrangian coherence manifesting in the rigorous form described by the nonlinear dynamical systems theories.
",Enduring Lagrangian coherence of a Loop Current ring assessed using independent observations
"a tragedy of the commons occurs when individuals acting in their own self-interest deplete commonly-held resources. over time, the depletion of resources can change incentives for subsequent actions.
",Spatial interactions and oscillatory tragedies of the commons
"we propose an effective algorithm for computing density-equalizing flattening maps. by varying the initial density distribution, a large variety of mappings with different properties can be achieved.
",Density-equalizing maps for simply-connected open surfaces
"partial quantile regression (APQR) prediction procedure for functional linear model. proposed reformulation leads to insightful results and motivates new theory.
",An Alternative Approach to Functional Linear Partial Quantile Regression
"the wing dynamics is captured by a distributed parameter system. the wing dynamics is captured by a distributed parameter system. the problem is tackled in the framework of semigroup theory.
",Boundary feedback stabilization of a flexible wing model under unsteady aerodynamic loads
"model checking with interval temporal logics is emerging as a viable alternative. the behavior of the system is modeled by means of (finite) Kripke structures. but temporal logics which are interpreted ""point-wise"" express properties of computation stretches.
",Interval vs. Point Temporal Logic Model Checking: an Expressiveness Comparison
"automated surgical skills assessment can help save experts time and improve training efficiency. a system for surgical skills assessment can be achieved with high accuracy.
",Video and Accelerometer-Based Motion Analysis for Automated Surgical Skills Assessment
"crystals consisting of closely spaced inclusions form interconnected network. they are tantamount to metamaterials as their entire acoustic branch. the crystals are tantamount to metamaterials as their entire acoustic branch.
",Asymptotic network models of subwavelength metamaterials formed by closely packed photonic and phononic crystals
"the Floquet crystal is characterized by intertwined space-time periodicities. the Floquet crystal is characterized by the static crystal and the Floquet crystal. the group structure is constructed to describe the discrete symmetries of space-time crystal.
",Space-time crystal and space-time group
"a new type of RNN model is designed to handle sequential data. the model reads a sequence one symbol at a time. each symbol is processed using only information from the previous processing step.
",Machine Learning on Sequential Data Using a Recurrent Weighted Average
"$pi$ is a skeptic with $chi_i$ primitive modulo $M_i$. $pi$ are primes such that $max(M|t|)1/3+2delta/3,M2/5|t|-9/20, M1/2+2delta|t|-3/4+2delta(M|t|)varepsilon$ for any $
",Hybrid bounds for twists of $GL(3)$ $L$-functions
"model for evolution of supermassive protostars from their formation at $M_star simeq 0.1,textM_odot$. the model is based on idealized thermodynamic considerations. the model is based on a more detailed one-zone model.
",Opacity limit for supermassive protostars
"the vision systems of the eagle and the snake outperform everything that we can make in the laboratory. but snakes and eagles cannot build an eyeglass or a telescope or a microscope.
",Human-Level Intelligence or Animal-Like Abilities?
"deep learning methods have produced state-of-the-art results in many domains. deep learning methods have been employed for numerous tasks.
",Recent Trends in Deep Learning Based Natural Language Processing
"Knot Floer homology is an invariant for knots discovered by the authors. the discovery grew naturally out of studying how a certain three-manifold invariant changes as the three-manifold undergoes Dehn surgery along a knot.
",An overview of knot Floer homology
"we introduce and study a notion of canonical set theoretical truth. this notion of truth is 'informative', i.e. there are statements that hold in all canonical models. a transitive class model that is uniquely characterized by some $in$-formula.
",Canonical Truth
"$H = V + sqrtT, Phi$, is a $N times N$ diagonal matrix. $Phi$ is drawn from the $N times N$ Gaussian Orthogonal Ensemble.
",Non-Ergodic Delocalization in the Rosenzweig-Porter Model
"m-TSNE is a simple and novel framework to visualize high-dimensional MTS data. it is difficult to obtain insights or interpretations due to the inherent high dimensionality of MTS.
",m-TSNE: A Framework for Visualizing High-Dimensional Multivariate Time Series
"tensor hypernetworks are a tensor network. we translate concepts under duality.
",Duality of Graphical Models and Tensor Networks
"the momentum conservation law is applied to analyse the dynamics of pulsejet engine in vertical motion in a uniform gravitational field in the absence of friction. the model predicts existence of a terminal speed given frequency of the short pulses.
",Pulsejet engine dynamics in vertical motion using momentum conservation
"the study of deep recurrent neural networks (RNNs) is gaining an increasing research attention in the neural networks community. the recently introduced deep Echo State Network (deepESN) model opened the way to an extremely efficient approach for designing deep neural networks for temporal data.
",Deep Echo State Network (DeepESN): A Brief Survey
"GW and Floer theories are investigated by the global perturbation method.
",Higher-degree Smoothness of Perturbations I
"matrix variate is a multivariate model based on a mean-variance matrix normal mixture. a matrix variate skew-t distribution is derived based on a mean-variance matrix normal mixture.
",A Matrix Variate Skew-t Distribution
"we consider several notions of genericity appearing in algebraic geometry. special emphasis is put on various stability notions.
",Deterministic Genericity for Polynomial Ideals
"synthetic data has proved increasingly useful in training and testing machine learning models. a probabilistic programming language can be used to guide data synthesis. we focus on data sets arising from ""scenes"" and configurations of objects.
",Scenic: Language-Based Scene Generation
"pristine borophene nanoribbons (ZBNRs) have different widths. the differences of the quantum transport properties are found.
",Negative differential resistance and magnetoresistance in zigzag borophene nanoribbons
"solutions of the Maxwell equations decay to stationary Coulomb solutions. the analysis of the Fackerell-Ipser equation is accomplished by means of the vector field method.
",Decay of Solutions to the Maxwell Equations on Schwarzschild-de Sitter Spacetimes
"we investigate the limiting behavior of solutions of nonhomogeneous boundary value problems.
",On Kiguradze theorem for linear boundary value problems
"we show that knowledge acquired while solving a given set of planning problems is used to plan faster in related, but new problems. we show that a deep neural network can be used to learn and represent a 'emphgeneralized reactive policy (GRP) that maps a problem instance and a state to an action.
",Learning Generalized Reactive Policies using Deep Neural Networks
"the current processes for building machine learning systems require practitioners with deep knowledge of machine learning. this significantly limits the number of machine learning systems that can be created. we believe that in order to meet this growing demand we must significantly increase the number of individuals that can teach machines.
",Machine Teaching: A New Paradigm for Building Machine Learning Systems
"lane-departure warning system is based on a personalized driver model. the model is based on a Gaussian mixture model and the hidden Markov model. the model-based prediction algorithm allows the warning system to be acceptable for drivers according to the predicted trajectory.
",A Learning-Based Approach for Lane Departure Warning Systems with a Personalized Driver Model
"DL represents significant progress in the ability of neural networks to automatically engineer problem-relevant features and capture highly complex data distributions. DL can help address several major new and old challenges facing research in water sciences such as inter-disciplinarity, data discoverability, hydrologic scaling, equifinality, and needs for parameter regionalization.
",A trans-disciplinary review of deep learning research for water resources scientists
"nave exploration improves over $Q$-learning with nave exploration. nave exploration improves over $Q$-learning with nave exploration.
",Provably efficient RL with Rich Observations via Latent State Decoding
"valence band edges in monolayer transition metal dichalcogenides have been studied. the sign of spin splitting makes ground state excitons radiatively inactive (dark). the valence band edges are a'semi-dark' trion and biexcitons.
",Dark trions and biexcitons in WS2 and WSe2 made bright by e-e scattering
"a number of data models have been obtained for finite completability of low-rank matrices or tensors given the corresponding ranks. we aim to approximate the unknown rank based on the location of sampled entries and some given completion.
",Rank Determination for Low-Rank Data Completion
"birefringence-enhanced fiber laser facilitates the generation of GVLVSs. the two orthogonally polarized components of the GVLVS molecules are both soliton molecules.
",Group-velocity-locked vector soliton molecules in a birefringence-enhanced fiber laser
"the algorithm is illustrated with a simulation of a mechanical response of a standalone high-field dipole magnet protected with CLIQ (Coupling-Loss Induced Quench) technology.
",Coupling of Magneto-Thermal and Mechanical Superconducting Magnet Models by Means of Mesh-Based Interpolation
"the proposed BPG-M approach converges more stably to desirable solutions of lower objective values than the existing state-of-the-art ADMM algorithm. the proposed BPG-M approach uses a multi-block updating scheme. the algorithm is particularly useful in single-threaded CDL algorithm handling large datasets.
",Convolutional Dictionary Learning: Acceleration and Convergence
"the same is possible for electronic identity cards and driver licenses. the same is possible for electronic identity cards and driver licenses.
",Remote Document Encryption - encrypting data for e-passport holders
"a usability study of humanly computable password strategies. the first usability study of password strategies involves learning phase. the first usability study focuses on the use of deterministic passwords.
",Usability of Humanly Computable Passwords
"the proof relies on an improving of the previously known pointwise inequality for fractional laplacians as in the work of Constantin and Vicol for the euclidean setting.
",Global well-posedness of critical surface quasigeostrophic equation on the sphere
"photo-cathode RF gun will provide low emittance electron beam into the beamline. the thermionic RF gun beam for the APS storage ring will be accelerated through the linac in an interleaved fashion.
",Interleaving Lattice for the APS Linac
"model emulates the procedure followed by radiologists to analyse a 3D CT scan in real-world. RADnet demonstrates 81.82% hemorrhage prediction accuracy at CT level that is comparable to radiologists.
",RADNET: Radiologist Level Accuracy using Deep Learning for HEMORRHAGE detection in CT Scans
"advanced tracking systems enable the development of objective motion-based metrics for surgical skill evaluation. orientation-based metrics add value to skill assessment and may be an adjunct to classic objective metrics providing more granular discrimination of skills.
",Instrument Orientation-Based Metrics for Surgical Skill Evaluation in Robot-Assisted and Open Needle Driving
"state tomography can be analysed in the framework of computational learning theory. in general quantum states require an exponential amount of computation to be learned.
",Stabiliser states are efficiently PAC-learnable
"the geometry of simplices in non-Euclidean normed spaces is a promising topic. the results refer to analogues of circumcenters, Euler lines, and Feuerbach spheres of simplices in normed spaces.
",Geometry of simplices in Minkowski spaces
"superconductor-normal state-superconductor (SNS) Josephson junction. we solve self-consistently for the superconducting order parameter. real junctions host two majorana zero modes. phase-winding junctions have no subgap states close to zero energy.
",Tuning Majorana zero modes with temperature in $π$-phase Josephson junctions
"the morphism from the variety of triples introduced in arXiv:1601.03586 to the affine Grassmannian. the direct image of the dualizing complex is a ring object in the equivariant derived category on the affine Grassmannian.
",Ring objects in the equivariant derived Satake category arising from Coulomb branches (with an appendix by Gus Lonergan)
"strategically-timed attack and enchanting attack are two tactics. the strategically-timed attack reduces reward by attacking the agent 4 times less often. the enchanting attack lures the agent toward designated target states with a more than 70% success rate.
",Tactics of Adversarial Attack on Deep Reinforcement Learning Agents
"matrix completion estimators predicts ""missing"" elements of the matrix. the approach estimates a matrix that well-approximates the original (incomplete) matrix. the approach is based on the observed elements of the matrix of control outcomes.
",Matrix Completion Methods for Causal Panel Data Models
"gravitational lensing gives access to the total mass distribution of galaxies. but gravitational lensing galaxies appear surrounded by point-like and diffuse lensed signal that is irrelevant to the lens flux. we aim at subtracting that lensed signal and characterising some lenses light profile by computing their shape parameters.
",Analysis of luminosity distributions of strong lensing galaxies: subtraction of diffuse lensed signal
"non-singular Green's functions are relevant to applications which are restricted to a minimum resolved length scale. the resulting Green's functions are relevant to applications which are restricted to a minimum resolved length scale (e.g. a mesh size h)
","Non-singular Green's functions for the unbounded Poisson equation in one, two and three dimensions"
"motivic stable homotopy is a twisted twisted homotopy theory. we construct an analog of the intrinsic normal cone of Behrend-Fantechi. we construct a fundament class in E-cohomology for any cohomology theory E.
",The intrinsic stable normal cone
"a theory of optimal transport is based on the theory of integer partitions. we denote the set of integer partitions of $n in mathbb N$. we characterize certain classes of partitions like symmetric partitions.
",Optimal transport and integer partitions
"new layers of second-order statistics are used to create a new unified. the new architecture outperforms the first-order CNNs.
",Second-order Convolutional Neural Networks
"language models are very powerful in lipreading systems. language models built upon the ground truth utterances learn grammar and structure rules of words and sentences. visual co-articulation effects in visual speech signals damage performance of visual speech LM's.
",Visual Speech Language Models
"a new taxonomy of symbiosis is important for understanding, and should replace outdated terminologies from the radar world. the WS concept is based on a taxonomy of Symbiosis defined by de Barycitesymb.
",A New Taxonomy for Symbiotic EM Sensors
"the binary system generates a time-dependent non-axisymmetric gravitational potential. this leads to a change in basic physical properties of the circumbinary disk. the results are based on a 3D radiative transfer code.
",Observability of characteristic binary-induced structures in circumbinary disks
"the defect structures forming around two nanoparticles in a nematic liquid crystal are investigated using molecular simulations. the simulations reveal fast transitions from one defect structure to another suggesting that particles of nanometre size cannot be bound together effectively.
",Molecular simulations of entangled defect structures around nanoparticles in nematic liquid crystals
"paper deals with homotopy theory of differential graded operads. we endow the Koszul dual category of curved conilpotent cooperads.
",Algebraic operads up to homotopy
"a sensor transmits its local estimate of an underlying physical process to a remote estimator via a wireless communication channel. a doS attacker is capable to interfere the channel and degrades the remote estimation accuracy. this interactive process between the sensor and the attacker is studied in the framework of a zero-sum stochastic game.
",Stochastic Game in Remote Estimation under DoS Attacks
"kinodynamic motion planning algorithms are being used in a wide range of applications. the algorithm is based on a direct forward search of the set of admissible input signals to a dynamical model. the results are used to derive a generalization of the canonical problem formulation.
",The Generalized Label Correcting Method for Optimal Kinodynamic Motion Planning
"model for equity trading in a population of agents. only a fraction of agents participate in buying and selling stock during a trading period. the rest of the group accepts the newly set price.
",Asynchronous stochastic price pump
"a new scheme is proposed to identify the attacker ECU. the scheme is called Viden (Voltage-based attacker identification) it can identify the attacker ECU by measuring and utilizing voltages on the in-vehicle network.
",Viden: Attacker Identification on In-Vehicle Networks
"experimental and numerical demonstration of dispersive rarefaction shocks. the lower amplitude components travel faster, while the higher ones propagate slower. this results in the backward-tilted shape of the front of the wave (the rarefaction segment) and the breakage of wave tails into a modulated waveform (the dispersive shock segment)
",Demonstration of dispersive rarefaction shocks in hollow elliptical cylinder chains
"PriMaL is a machine-learning layer that works on top of an existing event detection algorithm. a distributed event detection algorithm is compared within the proposed framework.
",PriMaL: A Privacy-Preserving Machine Learning Method for Event Detection in Distributed Sensor Networks
"spread changing events affect prices of stocks, by means of price response. we see that deletions of orders open bid-ask spread more often than trades.
",How spread changes affect the order book: Comparing the price responses of order deletions and placements to trades
"a hybrid control strategy is proposed to design a switching control law with hysteresis. the global attractivity of the stabilization pose does not exhibit chattering. the proposed controller is based on a dual quaternion formalism.
",Hybrid Kinematic Control for Rigid Body Pose Stabilization using Dual Quaternions
"this special issue brings together papers on complementary approaches to observe, identify, and control biological and biologically inspired networks. these approaches advance the state of the art in the field by addressing challenges common to many such networks.
",Introduction to the Special Issue on Approaches to Control Biological and Biologically Inspired Networks
"the research on computer-aided design software for dental splints is rarely reported. the design can be divided into two steps, which are the generation of initial splint base and the Boolean operation between it and the maxilla-mandibular model.
",Development of a computer-aided design software for dental splint in orthognathic surgery
"the apparent gas permeability of the porous media is a nonlinear function of the Knudsen number. the adopted Navier-Stokes equations and the first-order velocity-slip boundary condition are first-order approximations of the Boltzmann equation and the kinetic boundary condition for rarefied gas flows.
",A comment on `An improved macroscale model for gas slip flow in porous media'
"p-type few-layer WSe2 field-effect transistors are fabricated. the cyclotron energy is about three times as large as the cyclotron energy. this result implies the significant roles played by the exchange interactions in p-type few-layer WSe2.
",Odd-integer quantum Hall states and giant spin susceptibility in p-type few-layer WSe2
"the PSDD is imaged using a direct tomographic method based on Raman velocity selection. it reveals that the position-velocity correlation function $C_xv(t)$ builds up on a timescale related to the initial conditions of the ensemble.
",Observing Power-Law Dynamics of Position-Velocity Correlation in Anomalous Diffusion
"derived geometry can be defined as the universal way to adjoin finite homotopical limits to a given category of manifolds compatibly with products and glueing. the point of this paper is to show that a construction closely resembling existing approaches to derived geometry in fact produces a geometry with this universal property.
",The universal property of derived geometry
"the power iteration is one of the most powerful tools in machine learning. the power iteration requires $mathcal O(1/Delta)$ full-data passes. modern applications, however, motivate methods that only ingest a subset of available data.
",Accelerated Stochastic Power Iteration
"cosmology is in a state of ""degenerating problemshift"" in the language of Imre Lakatos. the argument is weaker than the convergence arguments made in support of the current paradigm.
",Cosmology and Convention
"we analyze isolated resonance curves (IRCs) in a single-degree-of-freedom system. the adopted procedure exploits singularity theory in conjunction with the harmonic balance method.
",Isolated resonances and nonlinear damping
"mobile edge clouds (MECs) bring the benefits of the cloud closer to the user. this enables a new breed of real-time applications, such as object recognition and safety assistance in intelligent transportation systems.
",Live Service Migration in Mobile Edge Clouds
"utility and transmit energy efficiency scales as $barp$. utility and transmit energy efficiency scales as $theta(1)$ and $theta(1/barp)$.
",Performance Limits of Solutions to Network Utility Maximization Problems
"the spine of laika is a tensegrity structure used for its advantages with weight and force distribution. the current prototype of laika has stiff legs attached to the spine. the spine is a flexible, actuated spine designed to assist with foot movement and balance during gait cycles.
","Design, Simulation, and Testing of a Flexible Actuated Spine for Quadruped Robots"
"road networks in cities are massive and is a critical component of mobility. a system for city-scale road audit uses some of the most recent developments in deep learning and semantic segmentation.
",City-Scale Road Audit System using Deep Learning
