abstract,title
"$M$ is a closed manifold, oriented closed manifold. restriction of a singular Riemannian flow on $M$ is foliated-diffeomorphic.
",Singular Riemannian flows and characteristic numbers
"action can be used to create a new scene such that the action is feasible. action is inversely used to synthesize a new scene.
",Customizing First Person Image Through Desired Actions
"the project performs joint observations of compact radio sources. the project is based on space-ground interferometers.
",Software correlator for Radioastron mission
"a PTAS for the traveling salesperson problem in $H$-minor free graphs has running time $n1/epsilonc$. the bounded pathwidth graphs have light greedy spanners.
",Light spanners for bounded treewidth graphs imply light spanners for $H$-minor-free graphs
"the understanding of variations in genome sequences helps us identify people who are predisposed to common diseases. the accuracy, and effectiveness of these methods diminish for large and high-dimensional datasets such as the whole human genome.
",Recurrent Deep Embedding Networks for Genotype Clustering and Ethnicity Prediction
"support vector data description (SVDD) is a machine learning technique used for single-class classification and outlier detection. the idea of SVDD is to find a set of support vectors that defines a boundary around data.
",Fast Incremental SVDD Learning Algorithm with the Gaussian Kernel
"waterstein identity testing problem is solved by a metric space.
",Wasserstein Identity Testing
"autoencoders were used to map molecule structures into a continuous latent space. the latent space created by autoencoders was searched systematically. compounds similar to known active compounds not included in the training set were identified.
",Application of generative autoencoder in de novo molecular design
"the results are based on a model-independent quantification of NGs.
",Model-independent analyses of non-Gaussianity in Planck CMB maps using Minkowski Functionals
"previous works on randomization tests often assume these probabilities are equal within blocks of units. we develop a rejection-sampling algorithm to conduct randomization tests.
",Randomization-based Inference for Bernoulli-Trial Experiments and Implications for Observational Studies
"traditional survey methods offer demographics estimates are usually limited in terms of geographic resolution, geographic boundaries, and time intervals. prior work has focused on predicting demographics at relatively coarse geographic resolutions such as the county-level or state-level.
",Predicting Demographics of High-Resolution Geographies with Geotagged Tweets
"explanation module embedds deep network layer nonlinearly into explanation space. we then visualize concepts for human to learn about the high-level concepts.
",Embedding Deep Networks into Visual Explanations
"the prescribed affine mean curvature equation is a fully nonlinear, fourth order, geometric partial differential equation of the following form $$sum_i, j=1n Uijfracpartial2partial x_ipartialx_jleft[(det D2 u)-fracn+1n+2right]=f$$ where $(Uij)$ is the co-ordinated co-ordinated co-ordinated co-ordinated co-ordinated co-
",The second boundary value problem of the prescribed affine mean curvature equation and related linearized Monge-Ampère equation
"the concept of an unpredictable sequence is a specific unpredictable function. the completed research contributes to the theory of chaos.
",Unpredictable sequences and Poincaré chaos
"the RTI resolves issues previously considered as drawbacks or refutations of the original TI.
",On the Status of the Measurement Problem: Recalling the Relativistic Transactional Interpretation
"the work points towards a promising way of investigating phase stability in other MAX Phase systems. the work is based on the first-principles-guided CALPHAD framework.
",On the stochastic phase stability of Ti2AlC-Cr2AlC
"the results depict that the robot can perform the required task by combining subtasks based on sensory and instruction signals.
",Motion Switching with Sensory and Instruction Signals by designing Dynamical Systems using Deep Neural Network
"quantum clustering phenomenon occurs in the solution space of random quantum satisfiability (3-QSAT) at its satisfiability transition. clusters are given by the number of hardcore dimer coverings of the core of the interaction graph.
",Clustering in Hilbert space of a quantum optimization problem
"at least six kinds of fairness are incompatible with one another.
",Fairness in Criminal Justice Risk Assessments: The State of the Art
"the problem requires the selection of a team of experts to complete a given task. the available measures for faultlines in existing teams cannot be efficiently applied to faultline optimization.
",A Team-Formation Algorithm for Faultline Minimization
"the stepping of the rods controls the extent of interference of the co-directional flow of the two species of rods.
",Interference of two co-directional exclusion processes in the presence of a static bottleneck: a biologically motivated model
"the amount of data generated per year grows at an amazing speed.
",Survey on Models and Techniques for Root-Cause Analysis
"a new compressed sketch can be used as a drop-in replacement of MinHash.
",HyperMinHash: MinHash in LogLog space
"new models of IR are presented in terms of the intermediate representation (IR) of analytical continuation. this is motivated by a recent numerical finding by the authors.
",Compressing Green's function using intermediate representation between imaginary-time and real-frequency domains
"active learning has long been a topic of study in machine learning. but as increasingly complex and opaque models have become standard practice, the process of active learning has become more opaque.
",Interpretable Active Learning
"the first exact calculations of the time dependence of causal correlations in driven nonequilibrium states using holography. the results are from the noquilibrium causal correlations without any prior knowledge of the dual gravity theory.
",Exact time dependence of causal correlations and nonequilibrium density matrices in holographic systems
"convex surrogate loss minimization is a theoretical tool. we construct a convex surrogate that can be optimized via stochastic gradient descent.
",On Structured Prediction Theory with Calibrated Convex Surrogate Losses
"a new study aims to address the limitations of CNNs.
",Few-shot Learning by Exploiting Visual Concepts within CNNs
"random walks are a useful ""laboratory"" to test correlations. we examine the theory of records for independent and identically distributed random variables.
",Record statistics of a strongly correlated time series: random walks and Lévy flights
"scalable data-driven framework analyzes data corpus in a disease agnostic way. we validate the importance of such factors by using the framework to predict for the relevant outcomes.
",A Novel Data-Driven Framework for Risk Characterization and Prediction from Electronic Medical Records: A Case Study of Renal Failure
"the results are based on the effective field theory framework for spinning compact objects.
",Radiation reaction for spinning bodies in effective field theory I: Spin-orbit effects
"TT-WOPT is used to find the latent core tensors of tensor data. the results demonstrate that our method significantly outperforms other related methods.
",Completion of High Order Tensor Data with Missing Entries via Tensor-train Decomposition
"software application reads industry-standard XES files for training. the software application presents the user with an easy-to-use graphical user interface.
",XES Tensorflow - Process Prediction using the Tensorflow Deep-Learning Framework
"openStreetMap automatically analyzes 27,000 US street networks. this data has been shared in a public repository for other researchers.
","A Multi-Scale Analysis of 27,000 Urban Street Networks: Every US City, Town, Urbanized Area, and Zillow Neighborhood"
"the hybrid case involving both points and lines has not been solved.
",A Minimal Closed-Form Solution for Multi-Perspective Pose Estimation using Points and Lines
"$D$ is completely integrally closed if and only if $D$ is a PVMD.
",Completely integrally closed Prufer $v$-multiplication domains
"in this paper we consider an optimal control problem for the coupled system of a nonlinear monotone Dirichlet problem.
",On attainability of optimal controls in coefficients for system of Hammerstein type with anisotropic p-Laplacia
"multirate digital signal processing and model reduction applications require computation of the frequency truncated norm of a discrete-time system.
",Frequency truncated discrete-time system norm
"the paper presents the graph Fourier transform (GFT) of a signal. this representation is unique and coordinate free.
",Spectral Projector-Based Graph Fourier Transforms
"the general solution to our class of metrics is given by a hypergeometric function and the area of the vortex domain by the.
",Some exact Bradlow vortex solutions
"field space is a hyperbolic plane. initial velocities redshift away during inflation.
",Hyperinflation
"we give some properties of them and some relations between them.
",On convergence for graphexes
"the procedure is guaranteed to reject a sub-DAG with bounded false discovery rate (FDR) but the $p$-values are obtained selectively.
",DAGGER: A sequential algorithm for FDR control on DAGs
"graph Laplacian is a standard tool in data science, machine learning, and image processing. the corresponding matrix inherits the complex structure of the underlying network. standard methods become infeasible as the number of nodes in the graph is too large.
",NFFT meets Krylov methods: Fast matrix-vector products for the graph Laplacian of fully connected networks
"emitted photons excited by $lambda=792nm$ laser in large areas. lower-bound number of detectable emission centers within diffraction-limited illumination spot is estimated to be down to about 10$4$.
",Room-temperature 1.54 $μ$m photoluminescence of Er:O$_x$ centers at extremely low concentration in silicon
"modified Cholesky decomposition is commonly used for inverse covariance matrix estimation. the order of variables is often not available or cannot be pre-determined.
",An Improved Modified Cholesky Decomposition Method for Inverse Covariance Matrix Estimation
"the grasping algorithm relies on real-time superquadric representation of partial view objects. incomplete object models are processed through a mirroring algorithm.
",Grasping Unknown Objects in Clutter by Superquadric Representation
"synthetic data sets are created with a pre-specified clustering structure. the model reveals the structure, allowing for some variability.
","On synthetic data with predetermined subject partitioning and cluster profiling, and pre-specified categorical variable marginal dependence structure"
"a 3D surface mesh can handle extreme jumps of point density. a combination of octree data partitioning and local Delaunay tetrahedralizations.
",Scalable Surface Reconstruction from Point Clouds with Extreme Scale and Density Diversity
"optimized films are free of impurity phases and are fully strained. they possess a magnetic Curie temperature TC = 31.8 K.
","Structural, magnetic, and electronic properties of GdTiO3 Mott insulator thin films grown by pulsed laser deposition"
"neural network architecture is trained in advance to learn grouping. can then be applied to different data containing different groups.
",Learning Neural Models for End-to-End Clustering
"multi-way multi-way multi-way multi-input multi-output relay network. using a very large number of relay antennas and with zero-forcing.
",On the Performance of Zero-Forcing Processing in Multi-Way Massive MIMO Relay Networks
"we combine experimental calorimetry with highly converged finite temperature density functional theory calculations.
",Low temperature features in the heat capacity of unary metals and intermetallics for the example of bulk aluminum and Al$_3$Sc
"the hybrid scheme determines whether the membrane potential of a neuron crosses a threshold at the end of the time interval between consecutive checkpoints. the time-driven and the hybrid scheme determine whether the membrane potential of a neuron crosses a threshold at the end of the time interval between consecutive checkpoints.
",Perfect spike detection via time reversal
"in this paper, we propose an approach to discriminate language varieties or dialects of Mandarin Chinese.
",Sentence-level dialects identification in the greater China region
"we propose to capture style via cost functions. the robot can use the cost functions to augment its nominal task cost.
",Cost Functions for Robot Motion Style
"execution logs are often obtained by querying an operational database. the data processing power of the database system cannot be used anymore.
",Relational Algebra for In-Database Process Mining
"the concept of $(L,M)$-fuzzy convex structures is introduced. it is a generalization of $L$-convex structures and $M$-fuzzifying convex structures.
","$(L,M)$-fuzzy convex structures"
"characterization of unstable algebras that are $A$-finitely generated up to nilpotents is given in terms of the associated presheaf. this gives the natural characterization of the (co)analytic presheaves that are important in the theory of Henn, Lannes and Schwartz.
",Finite presheaves and $A$-finite generation of unstable algebras mod nilpotents
"the proof is based on Ratner's solution of Raghunathan's conjecture.
",Periods of abelian differentials and dynamics
"group synchronization requires to estimate unknown elements $theta_v_vin V$ associated to the vertices of a graph $G=(V,E)$.
",Group Synchronization on Grids
"the approach may be detected via time-resolved transport measurements.
",Model Predictions for Time-Resolved Transport Measurements Made near the Superfluid Critical Points of Cold Atoms and $K_3C_{60}$ Films
"fracton models with conserved charge may support a phase which is a thermal metal but a charge insulator. charges exhibit subdiffusion up to a relaxation time.
",Glassy quantum dynamics in translation invariant fracton models
"sheep pox epidemics occurred between 1994 and 1998. weekly records of infected farms and covariates.
","Modeling Sheep pox Disease from the 1994-1998 Epidemic in Evros Prefecture, Greece"
"paper defines homology in homotopy type theory. process stable homotopy groups are also defined.
",Synthetic Homology in Homotopy Type Theory
"given two infinite sequences, we compute the binomial transform of the product sequence.
",Binomial transform of products
"commercial photon-counting modules are used in a wide variety of applications. manufacturers characterize their detectors by specifying a small set of parameters.
",An advanced active quenching circuit for ultra-fast quantum cryptography
"polarity-induced mirror symmetry breaking plays an important role in controlling spin splitting and spin relaxation in the TMDs ML.
",Polarity tuning of spin-orbit-induced spin splitting in two-dimensional transition metal dichalcogenides semiconductors
"apodized vortex coronagraphs are a promising solution that theoretically meet the performance needs for high contrast imaging. the sensitivity of apodized vortex coronagraphs to the expected aberrations is particularly challenging due to unwanted diffraction within the telescope from amplitude and phase discontinuities in the pupil.
",Performance and sensitivity of vortex coronagraphs on segmented space telescopes
"the paper explores ensembles of multiple models and architectures.
",Ensembles of Multiple Models and Architectures for Robust Brain Tumour Segmentation
"the general AI challenge comprises of multiple rounds.
",General AI Challenge - Round One: Gradual Learning
"the progenitor is assumed to be an accreting dwarf galaxy with globular clusters (GCs) it is difficult to determine the progenitor's orbit precisely because of many necessary parameters.
",The nature of the progenitor of the M31 North-western stream: globular clusters as milestones of its orbit
"reputation-based ranking system based on multipartite rating subnetworks. system reflects a diversity of opinions/preferences by assigning possibly distinct rankings for different groups of users.
",Robust reputation-based ranking on multipartite rating networks
"previous algorithm for Bayesian coreset construction are no exception. previous algorithm for Bayesian coreset construction are no exception.
",Bayesian Coreset Construction via Greedy Iterative Geodesic Ascent
"contextual regression is a method that joins these two desirable properties together. it is based on a hybrid architecture of neural network embedding and dot product layer.
",Contextual Regression: An Accurate and Conveniently Interpretable Nonlinear Model for Mining Discovery from Scientific Data
"two events or series of events are suggested, one about 2.7 million years to 1.7 million years ago. another may at 6.5 to 8.7 million years ago.
",A supernova at 50 pc: Effects on the Earth's atmosphere and biota
"ball is controlled by the fluid film draining from the ball. the ball is withdrawn from the reservoir at the lowest Reynolds numbers tested.
",A Ball Breaking Away from a Fluid
"real-world applications show a 2-3% decrease in performance for single node jobs. parallel multi node jobs show a 5-11% decrease for parallel multi node jobs.
",Effect of Meltdown and Spectre Patches on the Performance of HPC Applications
"GraphCombEx is a software tool for a number of widely studied combinatorial optimisation problems. problems currently supported include maximum clique, graph colouring, maximum independent set, minimum vertex clique covering, minimum dominating set, as well as the longest simple cycle problem.
",GraphCombEx: A Software Tool for Exploration of Combinatorial Optimisation Properties of Large Graphs
"the spectral line was dominated by a magnetic dipole transition.
",First detection of sign-reversed linear polarization from the forbidden [O I] 630.03 nm line
"transmutation elements are generated in W due to the transmutation reaction. this is called as solution toughen.
",Effects of transmutation elements in tungsten as a plasma facing material
"the diffusion coefficient was extracted using the transient grating technique. the observation of exponential decay indicates diffusive transport with negligible trapping within the first nanosecond following excitation.
",Carrier Diffusion in Thin-Film CH3NH3PbI3 Perovskite Measured using Four-Wave Mixing
"softmax attention achieves the lowest test error. the paper outperforms several other RNN-based models.
",Attention networks for image-to-text
"the GPWB is nonlinear bracket applying to the non-Euclidean space. the second order (2,0) form antisymmetric curvature tensor $F_ij=c_ijkD_k$.
",On non-Abelian Lie Bracket of Generalized Covariant Hamilton Systems
"the large Array Telescope for tracking Energetic Sources (LATTES) is a novel concept for an array of hybrid array detectors. the experiment could cover the existing gap in sensitivity between satellite and ground arrays.
",LATTES: a novel detector concept for a gamma-ray experiment in the Southern hemisphere
"in this paper, we discuss stochastic comparisons of parallel systems. we discuss stochastic comparisons of parallel systems with independent heterogeneous exponentiated Nadarajah-Haghighi (ENH) components.
",Stochastic comparisons of series and parallel systems with heterogeneous components
"we establish the C1,1 regularity of quasi-psh envelopes in a Kahler class.
",Regularity of envelopes in Kähler classes
"synchronous SGD offers a solution by dividing SGD minibatches over a pool of parallel workers. but to make this scheme efficient, the per-worker workload must be large.
","Accurate, Large Minibatch SGD: Training ImageNet in 1 Hour"
"attribute vector can be extracted from a high-res image. the attribute vector can be used to generate a high-res face image.
",Attribute-Guided Face Generation Using Conditional CycleGAN
"variational implicit processes (VIPs) is a Bayesian nonparametric method. proposed approach achieves state-of-the-art results on predicting power conversion efficiency of molecules based on raw chemical formulas.
",Variational Implicit Processes
"thin gallenene sheets have two distinct atomic arrangements along crystallographic twin directions of the parent alpha-gallium. solid-melt interface exfoliation technique is developed to extract these layers.
",Atomically thin gallium layers from solid-melt exfoliation
"robotic control allows robots to operate with high performance in conditions previously unimaginable. majority of the work assumes that the unknown parts are static or slowly changing.
",Experience Recommendation for Long Term Safe Learning-based Model Predictive Control in Changing Operating Conditions
"the classical LRT is not well defined when the dimensions are larger than or equal to one of the sample sizes. the test is established under the weakest conditions on the moments and the dimensions of the samples.
",Optimal modification of the LRT for the equality of two high-dimensional covariance matrices
"proof relies on a Hardy-Littlewood-Sobolev inequality on hyperbolic spaces. we also give an alternative proof of Benguria, Frank and Loss' work.
",Hardy-Sobolev-Maz'ya inequalities for higher order derivatives on half spaces
"ego and adjacent lanes are robustly detected with high quality up to a distance of 120 m. method can potentially be used for the longitudinal and lateral control of self-driving vehicles.
",Multi-Lane Perception Using Feature Fusion Based on GraphSLAM
"we consider variants of trust-region and cubic regularization methods. we provide iteration complexity to achieve $ epsilon $-approximate second-order optimality.
",Newton-Type Methods for Non-Convex Optimization Under Inexact Hessian Information
"nonparametric methodology for hypothesis testing for equality of extrinsic mean objects on a manifold embedded in a numerical spaces. results obtained in general setting are detailed further in the case of 3D projective shapes represented in a space of symmetric matrices via the quadratic Veronese-Whitney (VW) embedding.
",3D mean Projective Shape Difference for Face Differentiation from Multiple Digital Camera Images
"two fundamental challenges in it are visual-semantic embedding and domain adaptation in cross-modality learning. Adaptive STructural Embedding (ASTE) and self-PAsed Selective Strategy (SPASS) respectively.
",Transductive Zero-Shot Learning with Adaptive Structural Embedding
"spin-spin correlation between magnetic impurity and conduction electrons is studied.
",Single Magnetic Impurity in Tilted Dirac Surface States
"these discrepancies lead to exploits and inconsistencies in user experience.
",Tug-of-War: Observations on Unified Content Handling
"FS-RNN processes sequential data on different timescales. the FS-RNN is a novel neural network architecture.
",Fast-Slow Recurrent Neural Networks
"stochastic version can be viewed as an extension of leap methods.
","Efficient Propagation of Uncertainties in Manufacturing Supply Chains: Time Buckets, L-leap and Multilevel Monte Carlo"
"valley pseudospin is attracting tremendous attention1-13 because of its potential in constructing new carrier of information. the topological valley transport in domain walls6-13 is extremely challenging owing to the inter-valley scattering inevitably induced by atomic scale imperfectness.
",Observation of topological valley transport of sound in sonic crystals
"distributed asynchronous algorithms are based on the best response dynamics. the algorithm finds the best Nash equilibrium corresponding to the global optimum.
",A Low-Complexity Approach to Distributed Cooperative Caching with Geographic Constraints
"a probabilistic logic reasoning algorithm reduces to a logic reasoning algorithm. a model that only involves 0-1 probabilities is provided.
",Anytime Exact Belief Propagation
"superconductivity observed in dome-shaped region in carrier density-temperature phase diagram.
",Link between the Superconducting Dome and Spin-Orbit Interaction in the (111) LaAlO$_3$/SrTiO$_3$ Interface
"focus-focus singularities are a symplectic space.
",Smooth invariants of focus-focus singularities and obstructions to product decomposition
"images can be found in databases created by either operating systems or image viewers. this is a new approach of automating extraction of thumbnails produced by image viewers.
",Investigation and Automating Extraction of Thumbnails Produced by Image viewers
"the standard graph Laplacian is preferable for spectral partitioning of signed graphs. simple examples demonstrate partitioning based on signs of components of the leading eigenvectors of the signed Laplacian may be meaningless.
",On spectral partitioning of signed graphs
"technique is based on textitfixed block-length codes.
",Communicating Correlated Sources Over an Interference Channel
"axion-like particles act as a time-oscillating magnetic field coupling only to spin. these axion-like particles act as a time-oscillating magnetic field coupling only to spin.
",Spin Precession Experiments for Light Axionic Dark Matter
"we characterize some theoretical properties of LAMP: the Linear Additive Markov Process.
",Linear Additive Markov Processes
"x-ray photoemission electron microscopy image magnetization of single domain La$_0.7$Sr$_0.3$MnO$_3$ nano-islands relax towards low-energy configurations. annealing to just below the Curie temperature of the ferromagnetic film (T$_C$ = 338 K) allows for a much greater probability of a much greater probability of a higher probability of a higher probability of a higher probability of a higher probability of
",Nanostructured complex oxides as a route towards thermal behavior in artificial spin ice systems
"model predictive control (MPC) and $mathcalL_1$ adaptive controller are needed to improve trajectory tracking of a system subject to unknown disturbances. the adaptive controller forces the system to behave in a predefined way, as specified by a reference model.
",Adaptive Model Predictive Control for High-Accuracy Trajectory Tracking in Changing Conditions
"$A$-dimensional sets are called $N$-point optimal Riesz $s$-polarization configurations.
",Covering and separation of Chebyshev points for non-integrable Riesz potentials
"this paper focuses on a new task, i.e. transplanting a category-and-task-specific neural network to a generic, modular network without strong supervision. we design a functionally interpretable structure for the generic network by directly transplanting the module corresponding to the category from a pre-trained network with a few or even without sample annotations.
",Network Transplanting (extended abstract)
"large class of non-integrable real functions can be represented side by side with those other real objects.
",Complex Analysis of Real Functions IV: Non-Integrable Real Functions
"large eddy simulation (LES) is a de-facto computational tool for modeling complex reacting flows. the aim of this work is to develop and disseminate an open source LES tool for low-Mach number turbulent combustion using the OpenFOAM framework.
",A minimally-dissipative low-Mach number solver for complex reacting flows in OpenFOAM
"""wandering towards a goal"" again carries the implication of consciousness. ""wandering towards a goal"" again carries the implication of consciousness.
",From mindless mathematics to thinking meat?
"model-free reinforcement learning algorithms propose incorporating learned dynamics models as a source of additional data. these methods hold the promise of incorporating imagined data coupled with a notion of model uncertainty to accelerate the learning of continuous control tasks.
",Model-Based Value Estimation for Efficient Model-Free Reinforcement Learning
"model-based policy search algorithms lack an effective exploration strategy. model-based algorithm able to deal with sparse reward scenarios.
",Multi-objective Model-based Policy Search for Data-efficient Learning with Sparse Rewards
"wearable devices are transforming computing and human-computer interaction.
",Communications for Wearable Devices
"new hash functions are based on chaotic iterations. the corresponding diffusion and confusion analyses are provided.
",Diffusion and confusion of chaotic iteration based hash functions
"the interest in the extracellular vesicles (EVs) is rapidly growing. the technique is the nanoparticle tracking analysis (NTA) the diameters of EVs are calculated from their diffusion constants.
",The effects of subdiffusion on the NTA size measurements of extracellular vesicles in biological samples
"we study configuration spaces of linkages whose underlying graph are polygons with diagonal constrains. the oriented area is a Bott-Morse function on the configuration space.
",On the area of constrained polygonal linkages
"the BS antenna height difference between base station (BS) and user equipment (UE) antenna is greater than zero. the network performance in terms of coverage probability and the area spectral efficiency will continuously decrease toward zero.
",Performance Impact of Base Station Antenna Heights in Dense Cellular Networks
"the algorithm is accelerated by dimension-independent likelihood-informed proposals.
",Multilevel Sequential Monte Carlo with Dimension-Independent Likelihood-Informed Proposals
"optimization in GANs is still a poorly understood topic. we analyze the ""gradient descent"" form of GAN optimization.
",Gradient descent GAN optimization is locally stable
"light curves show the flux variation from the target star and its orbiting planets. the flux also includes the reflected light component of each planet. this signal is typically referred to as phase curve.
",Distinguishing the albedo of exoplanets from stellar activity
"$xin mathbbRd$ is a nonnegative vector in $mathbbRm$. $a$ is a full-rank weight matrix.
",Learning One-hidden-layer Neural Networks with Landscape Design
"deep neural networks prioritize learning simple patterns first. we expose qualitative differences in gradient-based optimization of deep neural networks (DNNs) on noise vs. real data.
",A Closer Look at Memorization in Deep Networks
"angular power spectrum $C_ell(z_1,z_2)$ between two bins located at redshift $z_1$ and $z_2$ contains the same information than the matter power spectrum.
",Angpow: a software for the fast computation of accurate tomographic power spectra
"interlocking nests are closely related to the structure of a given space. subbases given by two dual nests can be an indicator of how close or far are the properties of the space from the structure of a given space.
",On Properties of Nests: Some Answers and Questions
"$Omega=-Omega$ is the matrix of first order partial derivatives of the unit normal vector at $xinpartialOmega$. let $|A|2$ denote the $ell_2$ operator norm of $A$.
",Symmetric Convex Sets with Minimal Gaussian Surface Area
"hourGlass ensures worst-case latency bounds for memory requests originating from critical cores. it promotes the use of timers to improve its bandwidth utilization.
",HourGlass: Predictable Time-based Cache Coherence Protocol for Dual-Critical Multi-Core Systems
"multi-modality treatment policies are mostly empirical in current practice. a finite-horizon Markov decision process approach is used to optimize multi-modality cancer management.
",A Markov decision process approach to optimizing cancer therapy using multiple modalities
"we introduce a novel formulation of motion planning as probabilistic inference. we show how smooth continuous-time trajectories can be represented by a small number of states using sparse Gaussian process (GP) models.
",Continuous-Time Gaussian Process Motion Planning via Probabilistic Inference
"endmembers' number estimation and unmixing are two separate tasks. the results obtained by simulated and real data experiments confirm the effectiveness of the proposed approach.
",Low-rank and Sparse NMF for Joint Endmembers' Number Estimation and Blind Unmixing of Hyperspectral Images
"Schwarzschild solution gives twice the rate of falling than found from simpler acceleration arguments in flat space. in this case the increased deflection of light was due to space curvature.
","Velocity dependence of point masses, moving on timelike geodesics, in weak gravitational fields"
"the optical observations of wide fields of view encounter the problem of selection of best exposure time. the technique is designed to improve the photometric accuracy of dimmer objects.
",Optimization of exposure time division for wide field observations
"bSSFP image for coil and acquisition is modeled to be modulated by tensor interpolation. proposed reconstruction by calibration over tensors recovers missing data.
",Reconstruction by Calibration over Tensors for Multi-Coil Multi-Acquisition Balanced SSFP Imaging
"this is a survey article, based on the author's lectures in the 2015 Current developments in Mathematics meeting. version 2 references corrected and added.
",Kahler-Einstein metrics and algebraic geometry
"the goal of this paper is to discuss the use of scoring rules in the Bayes formula.
",Objective Bayesian inference with proper scoring rules
"$r$ is a prime divisor of $q-1$. the largest prime power part of $q-1$ has the form $rs$.
",On the construction of small subsets containing special elements in a finite field
"generative adversarial network (GAN) is a framework for singing voice separation. mixture spectra is considered to be a distribution.
",SVSGAN: Singing Voice Separation via Generative Adversarial Network
"deep stacked stochastic configuration networks (DSSCN) is proposed for modeling non-stationary data streams. performance of DSSCN is evaluated by six benchmark datasets.
",Deep Stacked Stochastic Configuration Networks for Non-Stationary Data Streams
"the potential models atomistic attraction and repulsion with century old prescribed parameters. we perform hierarchical Bayesian inference on MD simulations of argon.
",Experimental data over quantum mechanics simulations for inferring the repulsive exponent of the Lennard-Jones potential in Molecular Dynamics
"new method to draw from same posterior via a blocked Gibbs sampler. proposed chain is trace class, and hence Hilbert-Schmidt.
",Scalable Bayesian shrinkage and uncertainty quantification in high-dimensional regression
"photonics sensing has long been valued for its tolerance to harsh environments where traditional sensing technologies fail. this is emerging as an important line of inquiry.
",Radiation Hardness of Fiber Bragg Grating Thermometers
"chainspace is a decentralized infrastructure that supports user defined smart contracts. the system is secure against subsets of nodes trying to compromise its integrity or availability properties through BFT.
",Chainspace: A Sharded Smart Contracts Platform
"the basic peculiarity of this method is connected with a representation of the problem operator as the sum of two operators.
",Two-component domain decomposition scheme with overlapping subdomains for parabolic equations
"crowdsourcing is a booming industry with a lack of data. crowdsourcing is a popular tool for enlisting labels.
","Optimizing the Wisdom of the Crowd: Inference, Learning, and Teaching"
"generative adversarial networks can generate synthetic abnormal MRI images with brain tumors.
",Medical Image Synthesis for Data Augmentation and Anonymization using Generative Adversarial Networks
"the frequency responses of the K-Rb-$21$Ne co-magnetometer to magnetic field and exotic spin dependent forces are experimentally studied.
",Frequency responses of the K-Rb-$^{21}$Ne co-magnetometer
"the exact bounds are compared with the exact bounds in terms of the conditional entropy obtained by Feder and Merhav.
",Exact upper and lower bounds on the misclassification probability
"ions of Ho (atomic number $Z=67$), Er (68) and Tm (69) are identified.
",Visible transitions in Ag-like and Cd-like lanthanide ions
"theta bargmann-Fock space is a re-evaluation of the complex coefficients. the complex coefficients are nontrivial examples of the so-called lattice's functions.
","Analytic and arithmetic properties of the $(Γ,χ)$-automorphic reproducing kernel function"
"our algorithm produces files 2.5 times smaller than JPEG 2000. it can encode or decode the Kodak dataset in around 10ms per image.
",Real-Time Adaptive Image Compression
"the coset structure $su(2)_koplus su(2)_k'/su(2)_k+k'$ is based on a series of univariate models.
",Effective Theories for 2+1 Dimensional Non-Abelian Topological Spin Liquids
"trilayer graphene has a flat band with an electric-field tunable band gap. rhombohedral stacking (ABC) is particularly intriguing.
",Stacking-dependent electronic structure of trilayer graphene resolved by nanospot angle-resolved photoemission spectroscopy
"common approaches to learn strong decentralized policies for cooperative MAS suffer from non-stationarity and lacking credit assignment. common approaches to learn strong decentralized policies for cooperative MAS suffer from non-stationarity and lacking credit assignment.
",Distributed Policy Iteration for Scalable Approximation of Cooperative Multi-Agent Policies
"structure often can be formulated in terms of logical constraints. we propose several methods and provide theoretical results.
",Active Learning amidst Logical Knowledge
"problem of testing global convexity of degree four polynomials is'strongly' NP-hard.
",On the Complexity of Detecting Convexity over a Box
"deep convolutional neural networks can learn from repetitive patterns to segment a particular texture from a single image or even a part of an image. the method is evaluated on a series of supervised and unsupervised experiments.
",Texture segmentation with Fully Convolutional Networks
"the paper uses a modified edit-distance algorithm to assess user usage. the algorithm is the most effective for user verification in terms of equal error rate (EER)
",Continuous Authentication of Smartphones Based on Application Usage
"algorithm involves performing random 1-dimensional projections until a direction is found that yields a user-specified clustering error $e$. expected number of such projections is shown to be bounded by $o(ln p)$, when $gamma=satisfies $gamma=gamma=gamma=gamma=gamma=gamma=gamma=gamma=gamma=gamma=gamma=gamma
",Linear Time Clustering for High Dimensional Mixtures of Gaussian Clouds
"paper seeks to analyse altmetric performance of publications authored by researchers who are productivity scholarship holders (PQs) it was considered, within the scope of this research, the PQs in activity in October, 2017 (n = 14.609)
",The altmetric performance of publications authored by Brazilian researchers: analysis of CNPq productivity scholarship holders
"paired Jacobsthal function was recently generalised for the case of paired progressions. it was proven that a specific bound of this function is sufficient for the truth of goldbach's conjecture and of the prime pairs conjecture.
",A short note on the computation of the generalised Jacobsthal function for paired progressions
"the rate region for the extended system includes the Körner graph entropy, the privacy funnel and excess functional information. the rate region for the extended system also includes the Körner graph entropy, the privacy funnel and excess functional information.
",Extended Gray-Wyner System with Complementary Causal Side Information
"cash-settled call option market is designed to mitigate such risks. the market participants will likely face even greater risks.
",Cash-settled options for wholesale electricity markets
"numerical schemes for mean-field equations are based on a generalization of the classical Chang-Cooper approach.
",Structure preserving schemes for mean-field equations of collective behavior
"UMCO channels are based on a nested optimization problem. we identify necessary and sufficient conditions to test whether feedback does not increase capacity.
",Single Letter Expression of Capacity for a Class of Channels with Memory
